view_name	view_id	tier	customer	status	ncols	nrows	sha256
cp_view	2ca97604-5b07-4613-9c32-86f59fbc7fb1	t1	_GLOBAL_	OK	6	1893	e2603947861565407606470ce241d0dc9578fdcd9fe5186a2722235a179f37ec
cp_view	2ca97604-5b07-4613-9c32-86f59fbc7fb1	t2	CUST-0004	OK	6	1893	81c80cdc7b483bc182b73aabf479b18c9a000e62f236d50d54d4fa9874b4349d
cp_view	3782deba-5ec3-4a03-960e-a5c53ae4d2e7	t1	CUST-0004	OK	7	1893	7a27b95ec8dd7de053f601e9084e302a4a85408c865fa3e9ac2c8eca0b4b0dcb
cp_view	3782deba-5ec3-4a03-960e-a5c53ae4d2e7	t1	CUST-0001	OK	7	1893	26e95395b35d6f29debcf1b8a850e0b8b2867d14b0322098193e44ab565a995f
cp_view	3782deba-5ec3-4a03-960e-a5c53ae4d2e7	t1	CUST-0002	OK	7	1893	3efcc1a30e0c4477d55935b9537ec3396fcaeb5e917b45e9b7c32ccdc3593794
cp_view	3782deba-5ec3-4a03-960e-a5c53ae4d2e7	t1	_GLOBAL_	OK	7	1893	26e95395b35d6f29debcf1b8a850e0b8b2867d14b0322098193e44ab565a995f
cp_view	3782deba-5ec3-4a03-960e-a5c53ae4d2e7	t2	CUST-0004	OK	7	1893	7a27b95ec8dd7de053f601e9084e302a4a85408c865fa3e9ac2c8eca0b4b0dcb
cp_view	4062da36-19b2-421a-9a5d-c8b7e0638f8a	t1	CUST-0004	OK	7	1893	7a27b95ec8dd7de053f601e9084e302a4a85408c865fa3e9ac2c8eca0b4b0dcb
cp_view	4062da36-19b2-421a-9a5d-c8b7e0638f8a	t1	CUST-0001	OK	7	1893	26e95395b35d6f29debcf1b8a850e0b8b2867d14b0322098193e44ab565a995f
cp_view	4062da36-19b2-421a-9a5d-c8b7e0638f8a	t1	CUST-0002	OK	7	1893	3efcc1a30e0c4477d55935b9537ec3396fcaeb5e917b45e9b7c32ccdc3593794
cp_view	4062da36-19b2-421a-9a5d-c8b7e0638f8a	t1	_GLOBAL_	OK	7	1893	26e95395b35d6f29debcf1b8a850e0b8b2867d14b0322098193e44ab565a995f
cp_view	4062da36-19b2-421a-9a5d-c8b7e0638f8a	t2	CUST-0004	OK	7	1893	7a27b95ec8dd7de053f601e9084e302a4a85408c865fa3e9ac2c8eca0b4b0dcb
cp_view	54a346af-4237-443a-b500-07a474355b56	t1	CUST-0004	OK	7	1893	7a27b95ec8dd7de053f601e9084e302a4a85408c865fa3e9ac2c8eca0b4b0dcb
cp_view	54a346af-4237-443a-b500-07a474355b56	t1	CUST-0001	OK	7	1893	26e95395b35d6f29debcf1b8a850e0b8b2867d14b0322098193e44ab565a995f
cp_view	54a346af-4237-443a-b500-07a474355b56	t1	CUST-0002	OK	7	1893	3efcc1a30e0c4477d55935b9537ec3396fcaeb5e917b45e9b7c32ccdc3593794
cp_view	54a346af-4237-443a-b500-07a474355b56	t1	_GLOBAL_	OK	7	1893	26e95395b35d6f29debcf1b8a850e0b8b2867d14b0322098193e44ab565a995f
cp_view	54a346af-4237-443a-b500-07a474355b56	t2	CUST-0004	OK	7	1893	7a27b95ec8dd7de053f601e9084e302a4a85408c865fa3e9ac2c8eca0b4b0dcb
cp_view	88959a40-b4bc-4f7c-b3d3-26fa2d546868	t1	CUST-0004	OK	7	1893	7a27b95ec8dd7de053f601e9084e302a4a85408c865fa3e9ac2c8eca0b4b0dcb
cp_view	88959a40-b4bc-4f7c-b3d3-26fa2d546868	t1	CUST-0001	OK	7	1893	26e95395b35d6f29debcf1b8a850e0b8b2867d14b0322098193e44ab565a995f
cp_view	88959a40-b4bc-4f7c-b3d3-26fa2d546868	t1	CUST-0002	OK	7	1893	3efcc1a30e0c4477d55935b9537ec3396fcaeb5e917b45e9b7c32ccdc3593794
cp_view	88959a40-b4bc-4f7c-b3d3-26fa2d546868	t1	_GLOBAL_	OK	7	1893	26e95395b35d6f29debcf1b8a850e0b8b2867d14b0322098193e44ab565a995f
cp_view	88959a40-b4bc-4f7c-b3d3-26fa2d546868	t2	CUST-0004	OK	7	1893	7a27b95ec8dd7de053f601e9084e302a4a85408c865fa3e9ac2c8eca0b4b0dcb
cp_view	9a3f5974-0d54-4b11-87fb-14ca4c631a14	t1	CUST-0004	OK	6	1893	c3f9bea0fe441333b85aa218fa4e1f7b919cf13aa698729be0b67b4758a31464
cp_view	9a3f5974-0d54-4b11-87fb-14ca4c631a14	t1	CUST-0001	OK	6	1893	99bdde6f20ee2a64476a9d59b989e140d5f9b62ef686903a4538efcf6f8d49df
cp_view	9a3f5974-0d54-4b11-87fb-14ca4c631a14	t1	CUST-0002	OK	6	1893	dfc1d65ca7683773d40f1e218306c12b7ad758cddb5a3bf6e50cb55d0c48f0ab
cp_view	9a3f5974-0d54-4b11-87fb-14ca4c631a14	t1	_GLOBAL_	OK	6	1893	99bdde6f20ee2a64476a9d59b989e140d5f9b62ef686903a4538efcf6f8d49df
cp_view	9a3f5974-0d54-4b11-87fb-14ca4c631a14	t2	CUST-0004	OK	6	1893	c3f9bea0fe441333b85aa218fa4e1f7b919cf13aa698729be0b67b4758a31464
cp_view	a1e0087b-113f-4f92-8ea2-dbbc14a2211c	t1	CUST-0004	OK	6	1893	81c80cdc7b483bc182b73aabf479b18c9a000e62f236d50d54d4fa9874b4349d
cp_view	a1e0087b-113f-4f92-8ea2-dbbc14a2211c	t1	CUST-0001	OK	6	1893	e2603947861565407606470ce241d0dc9578fdcd9fe5186a2722235a179f37ec
cp_view	a1e0087b-113f-4f92-8ea2-dbbc14a2211c	t1	CUST-0002	OK	6	1893	d6c97e4360ba8741f17ab2a27d75bc2bd780dcfe7bc72ea81f6ca383cd3d160c
cp_view	a1e0087b-113f-4f92-8ea2-dbbc14a2211c	t1	_GLOBAL_	OK	6	1893	e2603947861565407606470ce241d0dc9578fdcd9fe5186a2722235a179f37ec
cp_view	a1e0087b-113f-4f92-8ea2-dbbc14a2211c	t2	CUST-0004	OK	6	1893	81c80cdc7b483bc182b73aabf479b18c9a000e62f236d50d54d4fa9874b4349d
cp_view	c59dc22f-3a1f-43c1-8a6f-44a13df339dc	t1	CUST-0004	OK	7	1893	7a27b95ec8dd7de053f601e9084e302a4a85408c865fa3e9ac2c8eca0b4b0dcb
cp_view	c59dc22f-3a1f-43c1-8a6f-44a13df339dc	t1	CUST-0001	OK	7	1893	26e95395b35d6f29debcf1b8a850e0b8b2867d14b0322098193e44ab565a995f
cp_view	c59dc22f-3a1f-43c1-8a6f-44a13df339dc	t1	CUST-0002	OK	7	1893	3efcc1a30e0c4477d55935b9537ec3396fcaeb5e917b45e9b7c32ccdc3593794
cp_view	c59dc22f-3a1f-43c1-8a6f-44a13df339dc	t1	_GLOBAL_	OK	7	1893	26e95395b35d6f29debcf1b8a850e0b8b2867d14b0322098193e44ab565a995f
cp_view	c59dc22f-3a1f-43c1-8a6f-44a13df339dc	t2	CUST-0004	OK	7	1893	7a27b95ec8dd7de053f601e9084e302a4a85408c865fa3e9ac2c8eca0b4b0dcb
cp_view	cd84a865-5e90-432f-950d-4ef81ee580e0	t1	CUST-0004	OK	5	1893	04abe8620c8ade5e7744d32228fe0190e5d7404b61f2a7551d9689fb345c3953
cp_view	cd84a865-5e90-432f-950d-4ef81ee580e0	t1	CUST-0001	OK	5	1893	4d478e54a7f192b716839bd5de749894788bc34af6ca42173fc1432903ef97dd
cp_view	cd84a865-5e90-432f-950d-4ef81ee580e0	t1	CUST-0002	OK	5	1893	3f89d9d7904b38251fb1ce9f51bf498f9c4c1453e3d7675678c680b2e201b92b
cp_view	cd84a865-5e90-432f-950d-4ef81ee580e0	t1	_GLOBAL_	OK	5	1893	4d478e54a7f192b716839bd5de749894788bc34af6ca42173fc1432903ef97dd
cp_view	cd84a865-5e90-432f-950d-4ef81ee580e0	t2	CUST-0004	OK	5	1893	04abe8620c8ade5e7744d32228fe0190e5d7404b61f2a7551d9689fb345c3953
cp_view	d42a46e7-5886-43cb-92c0-b6215b411e2c	t1	CUST-0004	OK	6	1893	c3f9bea0fe441333b85aa218fa4e1f7b919cf13aa698729be0b67b4758a31464
cp_view	d42a46e7-5886-43cb-92c0-b6215b411e2c	t1	CUST-0001	OK	6	1893	99bdde6f20ee2a64476a9d59b989e140d5f9b62ef686903a4538efcf6f8d49df
cp_view	d42a46e7-5886-43cb-92c0-b6215b411e2c	t1	CUST-0002	OK	6	1893	dfc1d65ca7683773d40f1e218306c12b7ad758cddb5a3bf6e50cb55d0c48f0ab
cp_view	d42a46e7-5886-43cb-92c0-b6215b411e2c	t1	_GLOBAL_	OK	6	1893	99bdde6f20ee2a64476a9d59b989e140d5f9b62ef686903a4538efcf6f8d49df
cp_view	d42a46e7-5886-43cb-92c0-b6215b411e2c	t2	CUST-0004	OK	6	1893	c3f9bea0fe441333b85aa218fa4e1f7b919cf13aa698729be0b67b4758a31464
cp_view	d9792e6d-81c7-43e8-bc16-4b63315a8e81	t1	CUST-0004	OK	6	1893	81c80cdc7b483bc182b73aabf479b18c9a000e62f236d50d54d4fa9874b4349d
cp_view	d9792e6d-81c7-43e8-bc16-4b63315a8e81	t1	CUST-0001	OK	6	1893	e2603947861565407606470ce241d0dc9578fdcd9fe5186a2722235a179f37ec
cp_view	d9792e6d-81c7-43e8-bc16-4b63315a8e81	t1	CUST-0002	OK	6	1893	d6c97e4360ba8741f17ab2a27d75bc2bd780dcfe7bc72ea81f6ca383cd3d160c
cp_view	d9792e6d-81c7-43e8-bc16-4b63315a8e81	t1	_GLOBAL_	OK	6	1893	e2603947861565407606470ce241d0dc9578fdcd9fe5186a2722235a179f37ec
cp_view	d9792e6d-81c7-43e8-bc16-4b63315a8e81	t2	CUST-0004	OK	6	1893	81c80cdc7b483bc182b73aabf479b18c9a000e62f236d50d54d4fa9874b4349d
cp_view	f77f0ca6-dec5-4d62-b30f-4ecf23048c30	t1	CUST-0004	OK	7	1893	7a27b95ec8dd7de053f601e9084e302a4a85408c865fa3e9ac2c8eca0b4b0dcb
cp_view	f77f0ca6-dec5-4d62-b30f-4ecf23048c30	t1	CUST-0001	OK	7	1893	26e95395b35d6f29debcf1b8a850e0b8b2867d14b0322098193e44ab565a995f
cp_view	f77f0ca6-dec5-4d62-b30f-4ecf23048c30	t1	CUST-0002	OK	7	1893	3efcc1a30e0c4477d55935b9537ec3396fcaeb5e917b45e9b7c32ccdc3593794
cp_view	f77f0ca6-dec5-4d62-b30f-4ecf23048c30	t1	_GLOBAL_	OK	7	1893	26e95395b35d6f29debcf1b8a850e0b8b2867d14b0322098193e44ab565a995f
cp_view	f77f0ca6-dec5-4d62-b30f-4ecf23048c30	t2	CUST-0004	OK	7	1893	7a27b95ec8dd7de053f601e9084e302a4a85408c865fa3e9ac2c8eca0b4b0dcb
cp_view	fc2c62b0-c6f9-411d-bf11-4488fc9b26b5	t1	CUST-0004	OK	7	1893	7a27b95ec8dd7de053f601e9084e302a4a85408c865fa3e9ac2c8eca0b4b0dcb
cp_view	fc2c62b0-c6f9-411d-bf11-4488fc9b26b5	t1	CUST-0001	OK	7	1893	26e95395b35d6f29debcf1b8a850e0b8b2867d14b0322098193e44ab565a995f
cp_view	fc2c62b0-c6f9-411d-bf11-4488fc9b26b5	t1	CUST-0002	OK	7	1893	3efcc1a30e0c4477d55935b9537ec3396fcaeb5e917b45e9b7c32ccdc3593794
cp_view	fc2c62b0-c6f9-411d-bf11-4488fc9b26b5	t1	_GLOBAL_	OK	7	1893	26e95395b35d6f29debcf1b8a850e0b8b2867d14b0322098193e44ab565a995f
cp_view	fc2c62b0-c6f9-411d-bf11-4488fc9b26b5	t2	CUST-0004	OK	7	1893	7a27b95ec8dd7de053f601e9084e302a4a85408c865fa3e9ac2c8eca0b4b0dcb
dj_view	a53d40b1-1d3f-4f3d-9e58-bd13859ea652	t1	CUST-0004	EMPTY	12	0	5b283392e7b55780317fa8b7899e3afb3af60a77fdf53422d08aaba158b08d95
dj_view	a53d40b1-1d3f-4f3d-9e58-bd13859ea652	t1	CUST-0001	EMPTY	12	0	5b283392e7b55780317fa8b7899e3afb3af60a77fdf53422d08aaba158b08d95
dj_view	a53d40b1-1d3f-4f3d-9e58-bd13859ea652	t1	CUST-0002	EMPTY	12	0	5b283392e7b55780317fa8b7899e3afb3af60a77fdf53422d08aaba158b08d95
dj_view	a53d40b1-1d3f-4f3d-9e58-bd13859ea652	t1	_GLOBAL_	EMPTY	12	0	5b283392e7b55780317fa8b7899e3afb3af60a77fdf53422d08aaba158b08d95
dj_view	a53d40b1-1d3f-4f3d-9e58-bd13859ea652	t2	CUST-0004	EMPTY	12	0	5b283392e7b55780317fa8b7899e3afb3af60a77fdf53422d08aaba158b08d95
jgf_view	0af85e5b-897a-45f8-b59a-1375211ea7e9	t1	CUST-0004	OK	10	1	6d784223b1ad7ad736ff4316f3094b284bada195859bba886cc0c3105d702f6e
jgf_view	0af85e5b-897a-45f8-b59a-1375211ea7e9	t1	CUST-0001	OK	10	1	6d784223b1ad7ad736ff4316f3094b284bada195859bba886cc0c3105d702f6e
jgf_view	0af85e5b-897a-45f8-b59a-1375211ea7e9	t1	CUST-0002	OK	10	1	6d784223b1ad7ad736ff4316f3094b284bada195859bba886cc0c3105d702f6e
jgf_view	0af85e5b-897a-45f8-b59a-1375211ea7e9	t1	_GLOBAL_	OK	10	1	6d784223b1ad7ad736ff4316f3094b284bada195859bba886cc0c3105d702f6e
jgf_view	0af85e5b-897a-45f8-b59a-1375211ea7e9	t2	CUST-0004	OK	10	4	5a7cc6e5c6365d5ca64e27e49778dfe77ea85238bf82e6ae76dfc3bf9c505cf3
jgf_view	30de1ae4-9820-4c87-9149-20efccb73302	t1	CUST-0004	OK	10	1	6d784223b1ad7ad736ff4316f3094b284bada195859bba886cc0c3105d702f6e
jgf_view	30de1ae4-9820-4c87-9149-20efccb73302	t1	CUST-0001	OK	10	1	6d784223b1ad7ad736ff4316f3094b284bada195859bba886cc0c3105d702f6e
jgf_view	30de1ae4-9820-4c87-9149-20efccb73302	t1	CUST-0002	OK	10	1	6d784223b1ad7ad736ff4316f3094b284bada195859bba886cc0c3105d702f6e
jgf_view	30de1ae4-9820-4c87-9149-20efccb73302	t1	_GLOBAL_	OK	10	1	6d784223b1ad7ad736ff4316f3094b284bada195859bba886cc0c3105d702f6e
jgf_view	30de1ae4-9820-4c87-9149-20efccb73302	t2	CUST-0004	OK	10	4	5a7cc6e5c6365d5ca64e27e49778dfe77ea85238bf82e6ae76dfc3bf9c505cf3
jgf_view	6e251fe8-31d5-4f6e-840f-fbc9d896fd62	t1	CUST-0004	OK	10	16	63ee13b3af8e7e2953579fe91be09c3d40d7e5654b07f91efcb1962c09f5b1be
jgf_view	6e251fe8-31d5-4f6e-840f-fbc9d896fd62	t1	CUST-0001	OK	10	16	63ee13b3af8e7e2953579fe91be09c3d40d7e5654b07f91efcb1962c09f5b1be
jgf_view	6e251fe8-31d5-4f6e-840f-fbc9d896fd62	t1	CUST-0002	OK	10	16	63ee13b3af8e7e2953579fe91be09c3d40d7e5654b07f91efcb1962c09f5b1be
jgf_view	6e251fe8-31d5-4f6e-840f-fbc9d896fd62	t1	_GLOBAL_	OK	10	16	63ee13b3af8e7e2953579fe91be09c3d40d7e5654b07f91efcb1962c09f5b1be
jgf_view	6e251fe8-31d5-4f6e-840f-fbc9d896fd62	t2	CUST-0004	OK	10	26	9bb21b21b672cd58d37383126c92406a4a92e344157905c622c623b7299a5104
jgf_view	d5cd9b6a-760b-4a65-922c-f834d6ad64d5	t1	CUST-0004	OK	13	16	77bb04ff4518b68483b9f166b04a2c66e1ff53f3879aca1b6663a8d78ba30aba
jgf_view	d5cd9b6a-760b-4a65-922c-f834d6ad64d5	t1	CUST-0001	OK	13	16	77bb04ff4518b68483b9f166b04a2c66e1ff53f3879aca1b6663a8d78ba30aba
jgf_view	d5cd9b6a-760b-4a65-922c-f834d6ad64d5	t1	CUST-0002	OK	13	16	77bb04ff4518b68483b9f166b04a2c66e1ff53f3879aca1b6663a8d78ba30aba
jgf_view	d5cd9b6a-760b-4a65-922c-f834d6ad64d5	t1	_GLOBAL_	OK	13	16	77bb04ff4518b68483b9f166b04a2c66e1ff53f3879aca1b6663a8d78ba30aba
jgf_view	d5cd9b6a-760b-4a65-922c-f834d6ad64d5	t2	CUST-0004	OK	13	26	feaeb626310ebb5d2c2772f891ddb487b767664cd1a8bc552412917540a73256
jg_view	01122940-d931-407c-b5df-ad73e57185d2	t1	CUST-0004	OK	8	2	3c9570ec311d3fbf665ccedae7d972000f8c47744bc7a4bf7634c1751a8867c5
jg_view	01122940-d931-407c-b5df-ad73e57185d2	t1	CUST-0001	OK	8	1	24110ebd063ac27b7101e93c605feae472f0e1c7355ad42c7a400fd60f7ccf62
jg_view	01122940-d931-407c-b5df-ad73e57185d2	t1	CUST-0002	EMPTY	8	0	757901c07cb7728ee1a04c5abf2547ef90a9b219cb5e58397de1ae0daa47d14f
jg_view	01122940-d931-407c-b5df-ad73e57185d2	t1	_GLOBAL_	EMPTY	8	0	757901c07cb7728ee1a04c5abf2547ef90a9b219cb5e58397de1ae0daa47d14f
jg_view	01122940-d931-407c-b5df-ad73e57185d2	t2	CUST-0004	OK	8	2	3c9570ec311d3fbf665ccedae7d972000f8c47744bc7a4bf7634c1751a8867c5
jg_view	0f95f6cf-d8eb-448b-8ce3-8c3810b8c997	t1	CUST-0004	OK	8	2	e979aa1f486d0b29ad3f575925e221534b0decb7d36121ce2b8c2ebbe31c9471
jg_view	0f95f6cf-d8eb-448b-8ce3-8c3810b8c997	t1	CUST-0001	OK	8	1	28b912ddad53cd423498297d55d77d4bdd5c0472c25081f752e118557b76c62f
jg_view	0f95f6cf-d8eb-448b-8ce3-8c3810b8c997	t1	CUST-0002	EMPTY	8	0	6afbb77e9ff8f40d0a099c5f3600943aaf6708c1ec70d8988bf37fb2fed4eb02
jg_view	0f95f6cf-d8eb-448b-8ce3-8c3810b8c997	t1	_GLOBAL_	EMPTY	8	0	6afbb77e9ff8f40d0a099c5f3600943aaf6708c1ec70d8988bf37fb2fed4eb02
jg_view	0f95f6cf-d8eb-448b-8ce3-8c3810b8c997	t2	CUST-0004	OK	8	2	e979aa1f486d0b29ad3f575925e221534b0decb7d36121ce2b8c2ebbe31c9471
jg_view	16d7c6ae-0a63-4583-bc1f-e104f2b011f2	t1	CUST-0004	OK	8	2	3c9570ec311d3fbf665ccedae7d972000f8c47744bc7a4bf7634c1751a8867c5
jg_view	16d7c6ae-0a63-4583-bc1f-e104f2b011f2	t1	CUST-0001	OK	8	1	24110ebd063ac27b7101e93c605feae472f0e1c7355ad42c7a400fd60f7ccf62
jg_view	16d7c6ae-0a63-4583-bc1f-e104f2b011f2	t1	CUST-0002	EMPTY	8	0	757901c07cb7728ee1a04c5abf2547ef90a9b219cb5e58397de1ae0daa47d14f
jg_view	16d7c6ae-0a63-4583-bc1f-e104f2b011f2	t1	_GLOBAL_	EMPTY	8	0	757901c07cb7728ee1a04c5abf2547ef90a9b219cb5e58397de1ae0daa47d14f
jg_view	16d7c6ae-0a63-4583-bc1f-e104f2b011f2	t2	CUST-0004	OK	8	2	3c9570ec311d3fbf665ccedae7d972000f8c47744bc7a4bf7634c1751a8867c5
jg_view	1c34bc4f-344f-4cef-b28a-4dd443d65498	t1	CUST-0004	OK	8	2	3c9570ec311d3fbf665ccedae7d972000f8c47744bc7a4bf7634c1751a8867c5
jg_view	1c34bc4f-344f-4cef-b28a-4dd443d65498	t1	CUST-0001	OK	8	1	24110ebd063ac27b7101e93c605feae472f0e1c7355ad42c7a400fd60f7ccf62
jg_view	1c34bc4f-344f-4cef-b28a-4dd443d65498	t1	CUST-0002	EMPTY	8	0	757901c07cb7728ee1a04c5abf2547ef90a9b219cb5e58397de1ae0daa47d14f
jg_view	1c34bc4f-344f-4cef-b28a-4dd443d65498	t1	_GLOBAL_	EMPTY	8	0	757901c07cb7728ee1a04c5abf2547ef90a9b219cb5e58397de1ae0daa47d14f
jg_view	1c34bc4f-344f-4cef-b28a-4dd443d65498	t2	CUST-0004	OK	8	2	3c9570ec311d3fbf665ccedae7d972000f8c47744bc7a4bf7634c1751a8867c5
jg_view	3f86a092-52b4-4ccd-a593-9cfd0bc06f8d	t1	CUST-0004	OK	7	2	e94ab30e76890dac515e288217dd549093bacea2588febb43dc8303675b9125b
jg_view	3f86a092-52b4-4ccd-a593-9cfd0bc06f8d	t1	CUST-0001	OK	7	1	194b2599ef50eff164e7ae834beabc0cac7aaee42837bbcec9db6e32dd3888e5
jg_view	3f86a092-52b4-4ccd-a593-9cfd0bc06f8d	t1	CUST-0002	EMPTY	7	0	09cddaa6d66f811094b6bf50a19fcb06da11e88fba1e36060ba63b5e21d38d97
jg_view	3f86a092-52b4-4ccd-a593-9cfd0bc06f8d	t1	_GLOBAL_	EMPTY	7	0	09cddaa6d66f811094b6bf50a19fcb06da11e88fba1e36060ba63b5e21d38d97
jg_view	3f86a092-52b4-4ccd-a593-9cfd0bc06f8d	t2	CUST-0004	OK	7	2	e94ab30e76890dac515e288217dd549093bacea2588febb43dc8303675b9125b
jg_view	4fd071a4-69d8-46d5-9ba0-5571b20170ec	t1	CUST-0004	OK	8	2	3c9570ec311d3fbf665ccedae7d972000f8c47744bc7a4bf7634c1751a8867c5
jg_view	4fd071a4-69d8-46d5-9ba0-5571b20170ec	t1	CUST-0001	OK	8	1	24110ebd063ac27b7101e93c605feae472f0e1c7355ad42c7a400fd60f7ccf62
jg_view	4fd071a4-69d8-46d5-9ba0-5571b20170ec	t1	CUST-0002	EMPTY	8	0	757901c07cb7728ee1a04c5abf2547ef90a9b219cb5e58397de1ae0daa47d14f
jg_view	4fd071a4-69d8-46d5-9ba0-5571b20170ec	t1	_GLOBAL_	EMPTY	8	0	757901c07cb7728ee1a04c5abf2547ef90a9b219cb5e58397de1ae0daa47d14f
jg_view	4fd071a4-69d8-46d5-9ba0-5571b20170ec	t2	CUST-0004	OK	8	2	3c9570ec311d3fbf665ccedae7d972000f8c47744bc7a4bf7634c1751a8867c5
jg_view	6ed82e46-18ba-49a0-b322-868a57e8bd5c	t1	CUST-0004	OK	8	2	3c9570ec311d3fbf665ccedae7d972000f8c47744bc7a4bf7634c1751a8867c5
jg_view	6ed82e46-18ba-49a0-b322-868a57e8bd5c	t1	CUST-0001	OK	8	1	24110ebd063ac27b7101e93c605feae472f0e1c7355ad42c7a400fd60f7ccf62
jg_view	6ed82e46-18ba-49a0-b322-868a57e8bd5c	t1	CUST-0002	EMPTY	8	0	757901c07cb7728ee1a04c5abf2547ef90a9b219cb5e58397de1ae0daa47d14f
jg_view	6ed82e46-18ba-49a0-b322-868a57e8bd5c	t1	_GLOBAL_	EMPTY	8	0	757901c07cb7728ee1a04c5abf2547ef90a9b219cb5e58397de1ae0daa47d14f
jg_view	6ed82e46-18ba-49a0-b322-868a57e8bd5c	t2	CUST-0004	OK	8	2	3c9570ec311d3fbf665ccedae7d972000f8c47744bc7a4bf7634c1751a8867c5
jg_view	b137a7e1-5816-4870-8534-5ad3bb3d6488	t1	CUST-0004	OK	8	2	3c9570ec311d3fbf665ccedae7d972000f8c47744bc7a4bf7634c1751a8867c5
jg_view	b137a7e1-5816-4870-8534-5ad3bb3d6488	t1	CUST-0001	OK	8	1	24110ebd063ac27b7101e93c605feae472f0e1c7355ad42c7a400fd60f7ccf62
jg_view	b137a7e1-5816-4870-8534-5ad3bb3d6488	t1	CUST-0002	EMPTY	8	0	757901c07cb7728ee1a04c5abf2547ef90a9b219cb5e58397de1ae0daa47d14f
jg_view	b137a7e1-5816-4870-8534-5ad3bb3d6488	t1	_GLOBAL_	EMPTY	8	0	757901c07cb7728ee1a04c5abf2547ef90a9b219cb5e58397de1ae0daa47d14f
jg_view	b137a7e1-5816-4870-8534-5ad3bb3d6488	t2	CUST-0004	OK	8	2	3c9570ec311d3fbf665ccedae7d972000f8c47744bc7a4bf7634c1751a8867c5
jg_view	b5092b32-1a25-4a2c-a5f7-a5d217c27f8f	t1	CUST-0004	OK	8	2	3c9570ec311d3fbf665ccedae7d972000f8c47744bc7a4bf7634c1751a8867c5
jg_view	b5092b32-1a25-4a2c-a5f7-a5d217c27f8f	t1	CUST-0001	OK	8	1	24110ebd063ac27b7101e93c605feae472f0e1c7355ad42c7a400fd60f7ccf62
jg_view	b5092b32-1a25-4a2c-a5f7-a5d217c27f8f	t1	CUST-0002	EMPTY	8	0	757901c07cb7728ee1a04c5abf2547ef90a9b219cb5e58397de1ae0daa47d14f
jg_view	b5092b32-1a25-4a2c-a5f7-a5d217c27f8f	t1	_GLOBAL_	EMPTY	8	0	757901c07cb7728ee1a04c5abf2547ef90a9b219cb5e58397de1ae0daa47d14f
jg_view	b5092b32-1a25-4a2c-a5f7-a5d217c27f8f	t2	CUST-0004	OK	8	2	3c9570ec311d3fbf665ccedae7d972000f8c47744bc7a4bf7634c1751a8867c5
jg_view	c035c2eb-cc07-4a4b-837d-9c94dc35076f	t1	CUST-0004	OK	8	2	3c9570ec311d3fbf665ccedae7d972000f8c47744bc7a4bf7634c1751a8867c5
jg_view	c035c2eb-cc07-4a4b-837d-9c94dc35076f	t1	CUST-0001	OK	8	1	24110ebd063ac27b7101e93c605feae472f0e1c7355ad42c7a400fd60f7ccf62
jg_view	c035c2eb-cc07-4a4b-837d-9c94dc35076f	t1	CUST-0002	EMPTY	8	0	757901c07cb7728ee1a04c5abf2547ef90a9b219cb5e58397de1ae0daa47d14f
jg_view	c035c2eb-cc07-4a4b-837d-9c94dc35076f	t1	_GLOBAL_	EMPTY	8	0	757901c07cb7728ee1a04c5abf2547ef90a9b219cb5e58397de1ae0daa47d14f
jg_view	c035c2eb-cc07-4a4b-837d-9c94dc35076f	t2	CUST-0004	OK	8	2	3c9570ec311d3fbf665ccedae7d972000f8c47744bc7a4bf7634c1751a8867c5
jg_view	c31e2643-53e6-4abd-9a21-05d534657690	t1	CUST-0004	OK	8	2	3c9570ec311d3fbf665ccedae7d972000f8c47744bc7a4bf7634c1751a8867c5
jg_view	c31e2643-53e6-4abd-9a21-05d534657690	t1	CUST-0001	OK	8	1	24110ebd063ac27b7101e93c605feae472f0e1c7355ad42c7a400fd60f7ccf62
jg_view	c31e2643-53e6-4abd-9a21-05d534657690	t1	CUST-0002	EMPTY	8	0	757901c07cb7728ee1a04c5abf2547ef90a9b219cb5e58397de1ae0daa47d14f
jg_view	c31e2643-53e6-4abd-9a21-05d534657690	t1	_GLOBAL_	EMPTY	8	0	757901c07cb7728ee1a04c5abf2547ef90a9b219cb5e58397de1ae0daa47d14f
jg_view	c31e2643-53e6-4abd-9a21-05d534657690	t2	CUST-0004	OK	8	2	3c9570ec311d3fbf665ccedae7d972000f8c47744bc7a4bf7634c1751a8867c5
jg_view	d4a6edc7-f6b5-49e0-9067-5aa0080a0134	t1	CUST-0004	OK	7	2	e94ab30e76890dac515e288217dd549093bacea2588febb43dc8303675b9125b
jg_view	d4a6edc7-f6b5-49e0-9067-5aa0080a0134	t1	CUST-0001	OK	7	1	99ddf29832948db4f0bd3214716e6878bc44736e67a76c509c27d770d7d65d85
jg_view	d4a6edc7-f6b5-49e0-9067-5aa0080a0134	t1	CUST-0002	EMPTY	7	0	09cddaa6d66f811094b6bf50a19fcb06da11e88fba1e36060ba63b5e21d38d97
jg_view	d4a6edc7-f6b5-49e0-9067-5aa0080a0134	t1	_GLOBAL_	EMPTY	7	0	09cddaa6d66f811094b6bf50a19fcb06da11e88fba1e36060ba63b5e21d38d97
jg_view	d4a6edc7-f6b5-49e0-9067-5aa0080a0134	t2	CUST-0004	OK	7	2	e94ab30e76890dac515e288217dd549093bacea2588febb43dc8303675b9125b
